,Latitude,Longitude,Probability
0,6.0,174.0,0.0011270832441352507
1,32.0,-120.0,0.004453309121842605
2,-62.0,26.0,0.001602564102564102
3,42.0,-164.0,0.004137931034482759
4,0.0,152.0,0.0017373047844773852
5,-56.0,42.0,0.0018115942028985507
6,24.0,-122.0,0.0015741616304146369
7,-4.0,168.0,0.0021611454856454333
8,2.0,178.0,0.012682819361379438
9,42.0,-160.0,0.044126108374384236
10,-54.0,22.0,0.006944444444444444
11,-2.0,168.0,0.03233471814847673
12,-2.0,-164.0,0.0009246981095612124
13,-4.0,172.0,0.005856935489020348
14,28.0,-126.0,0.002898209080940764
15,30.0,-126.0,0.002697177237176087
16,-56.0,40.0,0.0018115942028985507
17,2.0,172.0,0.025805987262510644
18,-4.0,166.0,0.0014795148467905462
19,28.0,-122.0,0.12921757338965628
20,-2.0,166.0,0.02758231087260291
21,4.0,-180.0,0.0012880951361545724
22,0.0,176.0,0.04104693278455547
23,-58.0,36.0,0.001602564102564102
24,2.0,176.0,0.021115126150059012
25,-2.0,160.0,0.016735996348277958
26,0.0,170.0,0.046111806697984696
27,2.0,170.0,0.0314160068813988
28,-52.0,40.0,0.0011904761904761906
29,36.0,-162.0,0.005901639344262295
30,0.0,174.0,0.041323273584826854
31,4.0,176.0,0.006247261410349676
32,-58.0,34.0,0.017778141004685628
33,-2.0,-176.0,0.014653379206811498
34,-52.0,44.0,0.001602564102564102
35,-56.0,34.0,0.01086182336182336
36,36.0,-158.0,0.005901639344262295
37,0.0,-166.0,0.0010304761089236579
38,-2.0,-172.0,0.006855093362895542
39,4.0,170.0,0.012462320442295486
40,-58.0,28.0,0.05586662362978152
41,-56.0,28.0,0.04876932278248067
42,40.0,-162.0,0.11553103448275862
43,2.0,164.0,0.008200872366850777
44,-2.0,154.0,0.0038340865488637366
45,42.0,-152.0,0.009142857142857144
46,4.0,174.0,0.004830356760579646
47,-2.0,-178.0,0.0171867421454779
48,0.0,164.0,0.025844905024293836
49,-54.0,34.0,0.015466457857762204
50,38.0,-158.0,0.05431317128321086
51,-52.0,34.0,0.0035714285714285718
52,0.0,-168.0,0.004682040064114124
53,40.0,-158.0,0.1521605015673981
54,-4.0,-178.0,0.0013664339230991674
55,-2.0,-174.0,0.007594953489876535
56,-60.0,32.0,0.001984126984126984
57,0.0,158.0,0.010195790049951818
58,40.0,-164.0,0.018620689655172412
59,4.0,168.0,0.0058984023109744784
60,-50.0,38.0,0.001602564102564102
61,-6.0,172.0,0.0015457141633854867
62,42.0,-154.0,0.044284340946409914
63,-48.0,38.0,0.002380952380952381
64,0.0,162.0,0.030923080736091877
65,-54.0,32.0,0.003414158305462653
66,44.0,-154.0,0.004571428571428572
67,-58.0,22.0,0.07073412698412698
68,2.0,162.0,0.003940957737996727
69,-52.0,32.0,0.0011904761904761906
70,-60.0,26.0,0.02261904761904762
71,40.0,-160.0,0.2618188807235726
72,-56.0,22.0,0.016666666666666666
73,-4.0,-180.0,0.003194009469942457
74,-62.0,30.0,0.0021929824561403508
75,-60.0,30.0,0.001602564102564102
76,0.0,-174.0,0.005035352025232272
77,24.0,-118.0,0.016043600999872558
78,-54.0,26.0,0.017216810966810967
79,-2.0,172.0,0.024640841122651965
80,32.0,-122.0,0.02113148650049631
81,-56.0,20.0,0.006944444444444444
82,0.0,-180.0,0.011835189897071156
83,-4.0,176.0,0.0045121883035133484
84,2.0,-180.0,0.005651086896797922
85,-2.0,176.0,0.01536423433481524
86,6.0,172.0,0.0016906248662028763
87,30.0,-122.0,0.10655431176810343
88,0.0,-176.0,0.006028532929120933
89,26.0,-128.0,0.0007706220677645964
90,-4.0,170.0,0.005057896857226431
91,28.0,-118.0,0.08791973908316802
92,-2.0,170.0,0.023896144473458163
93,30.0,-118.0,0.08597340014188297
94,4.0,160.0,0.0011270832441352507
95,0.0,150.0,0.001442666552493121
96,-4.0,174.0,0.009512745036183193
97,-2.0,174.0,0.01350822267488875
98,-50.0,30.0,0.0011904761904761906
99,-6.0,164.0,0.0015457141633854867
100,42.0,-162.0,0.0020689655172413794
101,28.0,-124.0,0.020462217796448214
102,30.0,-124.0,0.03444237427989366
103,-2.0,-166.0,0.001030679198420884
104,-60.0,18.0,0.010416666666666666
105,28.0,-120.0,0.130008971094574
106,30.0,-120.0,0.16625692775584006
107,0.0,178.0,0.028507813476825163
108,34.0,-124.0,0.0014781932390757258
109,-4.0,164.0,0.0021159853846551583
110,2.0,174.0,0.01347828332010016
111,-2.0,164.0,0.015718660918380766
112,-2.0,-168.0,0.002105386507427842
113,36.0,-160.0,0.017704918032786884
114,2.0,168.0,0.04002706844117903
115,-2.0,158.0,0.015237092487128436
116,4.0,178.0,0.0018516367582221977
117,0.0,168.0,0.03361327854410488
118,38.0,-154.0,0.0012121212121212121
119,-56.0,36.0,0.002380952380952381
120,-4.0,162.0,0.0027725042369102434
121,0.0,-164.0,0.001326104500827986
122,40.0,-154.0,0.012311688311688312
123,-2.0,162.0,0.016752091071040226
124,-56.0,32.0,0.023908961408961406
125,-2.0,-170.0,0.0018694388219633962
126,0.0,172.0,0.05912914162838444
127,-58.0,32.0,0.028961925014556588
128,-60.0,36.0,0.005195052849515092
129,-2.0,156.0,0.006615732268746233
130,0.0,166.0,0.027165689010148736
131,-58.0,26.0,0.10084690766899004
132,22.0,-118.0,0.0023571969131622947
133,2.0,166.0,0.016865821433729538
134,-52.0,36.0,0.005173992673992674
135,40.0,-156.0,0.0954525750111957
136,-56.0,26.0,0.08202189316319751
137,-4.0,-176.0,0.00145005901019214
138,-54.0,36.0,0.001602564102564102
139,38.0,-156.0,0.012852664576802508
140,4.0,172.0,0.007261636330071401
141,-58.0,30.0,0.05858439064960804
142,-2.0,-180.0,0.014613019615251592
143,38.0,-160.0,0.09528230638778971
144,-60.0,34.0,0.007418734964501555
145,-56.0,30.0,0.03502542038011145
146,0.0,-170.0,0.0016417754955732854
